Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker4,Rigid Body 1:Marker4,Rigid Body 1:Marker4,Rigid Body 1:Marker5,Rigid Body 1:Marker5,Rigid Body 1:Marker5,Unlabeled:100,Unlabeled:100,Unlabeled:100,Unlabeled:101,Unlabeled:101,Unlabeled:101,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:107,Unlabeled:107,Unlabeled:107,Unlabeled:108,Unlabeled:108,Unlabeled:108,Unlabeled:111,Unlabeled:111,Unlabeled:111,Unlabeled:116,Unlabeled:116,Unlabeled:116,Unlabeled:115,Unlabeled:115,Unlabeled:115,Unlabeled:119,Unlabeled:119,Unlabeled:119,Unlabeled:121,Unlabeled:121,Unlabeled:121,Unlabeled:118,Unlabeled:118,Unlabeled:118,Unlabeled:105,Unlabeled:105,Unlabeled:105,Unlabeled:117,Unlabeled:117,Unlabeled:117,Unlabeled:123,Unlabeled:123,Unlabeled:123,Unlabeled:125,Unlabeled:125,Unlabeled:125,Unlabeled:124,Unlabeled:124,Unlabeled:124,Unlabeled:126,Unlabeled:126,Unlabeled:126,Unlabeled:127,Unlabeled:127,Unlabeled:127
,,"AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","AD2DE80359B111EFCA23BCA05683FA6","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E35706B","8392B20CF49E35706B","8392B20CF49E35706B","8392B20CF49E35706C","8392B20CF49E35706C","8392B20CF49E35706C","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E357073","8392B20CF49E357073","8392B20CF49E357073","8392B20CF49E357077","8392B20CF49E357077","8392B20CF49E357077","8392B20CF49E357079","8392B20CF49E357079","8392B20CF49E357079","8392B20CF49E357076","8392B20CF49E357076","8392B20CF49E357076","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357075","8392B20CF49E357075","8392B20CF49E357075","8392B20CF49E35707B","8392B20CF49E35707B","8392B20CF49E35707B","8392B20CF49E35707D","8392B20CF49E35707D","8392B20CF49E35707D","8392B20CF49E35707C","8392B20CF49E35707C","8392B20CF49E35707C","8392B20CF49E35707E","8392B20CF49E35707E","8392B20CF49E35707E","8392B20CF49E35707F","8392B20CF49E35707F","8392B20CF49E35707F"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.001422,0.000646,0.000394,-0.999999,0.215709,0.014331,0.323961,0.000035,0.152772,0.014186,0.302474,0.992113,0.203341,0.014075,0.269929,0.983446,0.207474,0.014764,0.389995,0.991688,0.256647,0.014415,0.299197,0.996227,0.258310,0.014216,0.358211,0.993313,0.152896,0.014071,0.302697,0.203374,0.013847,0.270185,0.207693,0.014920,0.390145,0.256781,0.014389,0.299306,0.258515,0.014308,0.358296,0.051011,0.019835,-0.041335,0.051956,0.019777,0.158545,0.200962,0.019925,-0.042085,0.233728,0.380469,0.273516,0.237710,0.380926,0.378373,0.144583,0.380799,0.328673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.020000,-0.001455,0.000620,0.000378,-0.999999,0.215709,0.014335,0.323959,0.000037,0.152771,0.014189,0.302475,0.992113,0.203339,0.014082,0.269928,0.983446,0.207478,0.014763,0.389993,0.991688,0.256646,0.014422,0.299193,0.996227,0.258312,0.014219,0.358207,0.993313,0.152897,0.014067,0.302703,0.203372,0.013846,0.270198,0.207695,0.014918,0.390143,0.256785,0.014395,0.299297,0.258508,0.014310,0.358291,0.051012,0.019838,-0.041335,0.051960,0.019776,0.158546,0.200964,0.019930,-0.042086,0.233728,0.380464,0.273523,0.237712,0.380926,0.378371,0.144516,0.380837,0.328722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.040000,-0.001538,0.000800,0.000416,-0.999998,0.215719,0.014339,0.323950,0.000010,0.152789,0.014201,0.302443,0.996772,0.203368,0.014096,0.269914,0.997964,0.207464,0.014757,0.389981,0.997885,0.256665,0.014426,0.299198,0.997110,0.258310,0.014214,0.358213,0.997692,0.152896,0.014073,0.302702,0.203435,0.013931,0.270084,0.207690,0.014914,0.390142,0.256783,0.014397,0.299302,0.258504,0.014311,0.358299,0.051053,0.019891,-0.041340,0.051956,0.019776,0.158548,0.200960,0.019927,-0.042083,0.233728,0.380470,0.273522,0.237710,0.380929,0.378377,0.144510,0.380839,0.328725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.060000,-0.001440,0.000588,0.000192,-0.999999,0.215688,0.014315,0.323963,0.000033,0.152749,0.014145,0.302483,0.990785,0.203315,0.014056,0.269933,0.990369,0.207461,0.014743,0.389998,0.993143,0.256623,0.014416,0.299194,0.993003,0.258293,0.014216,0.358208,0.991227,0.152814,0.013984,0.302739,0.203378,0.013844,0.270184,0.207692,0.014922,0.390150,0.256772,0.014392,0.299303,0.258505,0.014314,0.358301,0.051003,0.019830,-0.041329,0.051955,0.019774,0.158546,0.200959,0.019924,-0.042083,0.233728,0.380476,0.273515,0.237702,0.380930,0.378375,0.144509,0.380836,0.328730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.080000,-0.001451,0.000624,0.000373,-0.999999,0.215707,0.014333,0.323961,0.000034,0.152770,0.014186,0.302477,0.990785,0.203338,0.014079,0.269930,0.990369,0.207476,0.014762,0.389995,0.993143,0.256644,0.014420,0.299195,0.993003,0.258310,0.014218,0.358210,0.991227,0.152894,0.014065,0.302707,0.203375,0.013845,0.270191,0.207690,0.014912,0.390142,0.256777,0.014392,0.299298,0.258515,0.014312,0.358298,0.051055,0.019890,-0.041337,0.051955,0.019772,0.158552,0.200962,0.019927,-0.042082,0.233730,0.380475,0.273518,0.237690,0.380980,0.378411,0.144508,0.380837,0.328726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.100000,-0.001409,0.000608,0.000378,-0.999999,0.215708,0.014333,0.323963,0.000035,0.152769,0.014184,0.302480,0.991967,0.203336,0.014075,0.269931,0.983684,0.207478,0.014767,0.389997,0.990602,0.256644,0.014417,0.299195,0.997945,0.258311,0.014220,0.358209,0.993829,0.152892,0.014067,0.302707,0.203375,0.013844,0.270190,0.207694,0.014918,0.390147,0.256782,0.014394,0.299301,0.258513,0.014310,0.358293,0.051007,0.019837,-0.041329,0.051958,0.019777,0.158548,0.200961,0.019927,-0.042081,0.233729,0.380467,0.273521,0.237707,0.380929,0.378370,0.144512,0.380832,0.328721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
