Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker4,Rigid Body 1:Marker4,Rigid Body 1:Marker4,Rigid Body 1:Marker5,Rigid Body 1:Marker5,Rigid Body 1:Marker5,Unlabeled:113,Unlabeled:113,Unlabeled:113,Unlabeled:114,Unlabeled:114,Unlabeled:114,Unlabeled:116,Unlabeled:116,Unlabeled:116,Unlabeled:125,Unlabeled:125,Unlabeled:125,Unlabeled:143,Unlabeled:143,Unlabeled:143,Unlabeled:147,Unlabeled:147,Unlabeled:147,Unlabeled:150,Unlabeled:150,Unlabeled:150,Unlabeled:151,Unlabeled:151,Unlabeled:151,Unlabeled:140,Unlabeled:140,Unlabeled:140,Unlabeled:155,Unlabeled:155,Unlabeled:155,Unlabeled:156,Unlabeled:156,Unlabeled:156,Unlabeled:161,Unlabeled:161,Unlabeled:161,Unlabeled:162,Unlabeled:162,Unlabeled:162
,,"D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","D3B3B7825A9511EFCA23BCA0568D7B2","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357072","8392B20CF49E357072","8392B20CF49E357072","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E35707D","8392B20CF49E35707D","8392B20CF49E35707D","8392B20CF49E35708F","8392B20CF49E35708F","8392B20CF49E35708F","8392B20CF49E357093","8392B20CF49E357093","8392B20CF49E357093","8392B20CF49E357096","8392B20CF49E357096","8392B20CF49E357096","8392B20CF49E357097","8392B20CF49E357097","8392B20CF49E357097","8392B20CF49E35708C","8392B20CF49E35708C","8392B20CF49E35708C","8392B20CF49E35709B","8392B20CF49E35709B","8392B20CF49E35709B","8392B20CF49E35709C","8392B20CF49E35709C","8392B20CF49E35709C","8392B20CF49E3570A1","8392B20CF49E3570A1","8392B20CF49E3570A1","8392B20CF49E3570A2","8392B20CF49E3570A2","8392B20CF49E3570A2"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.000440,0.000462,0.000961,-0.999999,0.024224,0.014342,0.336132,0.000167,-0.023933,0.014362,0.382467,0.968145,-0.029333,0.015250,0.321925,0.913208,0.020349,0.013886,0.288364,0.981876,0.074313,0.013601,0.314104,0.970879,0.079723,0.014612,0.373802,0.957028,-0.023866,0.014274,0.382550,-0.029767,0.015170,0.321679,0.020328,0.013793,0.288416,0.074316,0.013639,0.314102,0.079655,0.014561,0.373764,0.010087,0.020038,0.209753,0.160031,0.019955,0.009946,0.010057,0.020105,0.009852,0.085007,0.380967,0.341693,-0.011036,0.380697,0.296438,-0.001492,0.381303,0.402277,,,,,,,,,,,,,,,,,,,,,
1,0.020000,-0.000392,0.000467,0.000933,-0.999999,0.024222,0.014340,0.336141,0.000165,-0.023935,0.014361,0.382475,0.968145,-0.029335,0.015243,0.321933,0.913208,0.020347,0.013879,0.288373,0.981876,0.074311,0.013599,0.314113,0.970879,0.079720,0.014616,0.373812,0.957028,-0.023871,0.014279,0.382561,-0.029758,0.015159,0.321688,0.020327,0.013785,0.288431,0.074315,0.013638,0.314111,0.079651,0.014563,0.373770,0.010082,0.020032,0.209761,0.160025,0.019954,0.009952,0.010049,0.020105,0.009858,0.085169,0.380912,0.341779,-0.010696,0.380315,0.297086,-0.001518,0.381291,0.402272,,,,,,,,,,,,,,,,,,,,,
2,0.040000,-0.000408,0.000484,0.000946,-0.999999,0.024220,0.014341,0.336142,0.000161,-0.023938,0.014362,0.382475,0.968249,-0.029336,0.015246,0.321933,0.915330,0.020348,0.013882,0.288373,0.981859,0.074310,0.013600,0.314116,0.971392,0.079718,0.014615,0.373814,0.957214,-0.023877,0.014280,0.382567,-0.029739,0.015186,0.321678,0.020335,0.013797,0.288415,0.074314,0.013642,0.314104,0.079648,0.014565,0.373780,0.010077,0.020032,0.209761,0.160022,0.019953,0.009951,0.010045,0.020108,0.009858,0.085161,0.380970,0.341770,-0.010638,0.380564,0.296876,-0.001503,0.381310,0.402297,,,,,,,,,,,,,,,,,,,,,
3,0.060000,-0.000400,0.000474,0.000938,-0.999999,0.024225,0.014343,0.336132,0.000162,-0.023932,0.014364,0.382465,0.966589,-0.029331,0.015247,0.321923,0.916814,0.020352,0.013883,0.288363,0.982678,0.074315,0.013602,0.314104,0.972707,0.079723,0.014618,0.373803,0.960016,-0.023864,0.014281,0.382551,-0.029748,0.015179,0.321666,0.020326,0.013794,0.288412,0.074320,0.013641,0.314101,0.079655,0.014568,0.373768,0.010084,0.020039,0.209755,0.160029,0.019955,0.009946,0.010055,0.020109,0.009850,0.085006,0.380949,0.341704,-0.010636,0.380571,0.296865,-0.001497,0.381301,0.402280,,,,,,,,,,,,,,,,,,,,,
4,0.080000,-0.000429,0.000451,0.000966,-0.999999,0.024227,0.014344,0.336129,0.000164,-0.023928,0.014365,0.382465,0.967572,-0.029330,0.015252,0.321923,0.915420,0.020351,0.013887,0.288361,0.983787,0.074315,0.013602,0.314100,0.972158,0.079727,0.014614,0.373798,0.958325,-0.023863,0.014280,0.382550,-0.029753,0.015173,0.321675,0.020330,0.013797,0.288414,0.074320,0.013639,0.314092,0.079657,0.014564,0.373762,0.010087,0.020038,0.209752,0.160031,0.019956,0.009943,0.010056,0.020113,0.009847,0.085007,0.380951,0.341703,-0.010689,0.380322,0.297073,-0.001503,0.381298,0.402265,,,,,,,,,,,,,,,,,,,,,
5,0.100000,-0.000416,0.000480,0.000949,-0.999999,0.024226,0.014344,0.336135,0.000159,-0.023932,0.014365,0.382468,0.968013,-0.029331,0.015250,0.321926,0.915030,0.020352,0.013886,0.288366,0.982480,0.074315,0.013603,0.314108,0.971977,0.079723,0.014617,0.373806,0.958036,-0.023865,0.014278,0.382552,-0.029734,0.015196,0.321662,0.020331,0.013792,0.288418,0.074319,0.013642,0.314103,0.079653,0.014565,0.373770,0.010083,0.020034,0.209760,0.160027,0.019956,0.009946,0.010054,0.020104,0.009860,0.085010,0.380980,0.341726,-0.010689,0.380321,0.297076,-0.001498,0.381303,0.402284,,,,,,,,,,,,,,,,,,,,,
