Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_1,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_2,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_3,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_4,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1_5,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker1,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker2,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker3,Rigid Body 1:Marker4,Rigid Body 1:Marker4,Rigid Body 1:Marker4,Rigid Body 1:Marker5,Rigid Body 1:Marker5,Rigid Body 1:Marker5,Unlabeled:100,Unlabeled:100,Unlabeled:100,Unlabeled:101,Unlabeled:101,Unlabeled:101,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:105,Unlabeled:105,Unlabeled:105,Unlabeled:108,Unlabeled:108,Unlabeled:108,Unlabeled:109,Unlabeled:109,Unlabeled:109,Unlabeled:111,Unlabeled:111,Unlabeled:111,Unlabeled:112,Unlabeled:112,Unlabeled:112,Unlabeled:114,Unlabeled:114,Unlabeled:114,Unlabeled:115,Unlabeled:115,Unlabeled:115,Unlabeled:119,Unlabeled:119,Unlabeled:119,Unlabeled:122,Unlabeled:122,Unlabeled:122,Unlabeled:123,Unlabeled:123,Unlabeled:123
,,"F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","F0BE481A5B5411EFCA23BCA05688CBB","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E35706C","8392B20CF49E35706C","8392B20CF49E35706C","8392B20CF49E35706D","8392B20CF49E35706D","8392B20CF49E35706D","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357072","8392B20CF49E357072","8392B20CF49E357072","8392B20CF49E357073","8392B20CF49E357073","8392B20CF49E357073","8392B20CF49E357077","8392B20CF49E357077","8392B20CF49E357077","8392B20CF49E35707A","8392B20CF49E35707A","8392B20CF49E35707A","8392B20CF49E35707B","8392B20CF49E35707B","8392B20CF49E35707B"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.001984,-0.989224,0.003908,0.146347,0.115544,0.018577,0.310873,0.000696,0.148200,0.014596,0.361717,0.874578,0.086794,0.036031,0.298379,0.903692,0.049281,0.014583,0.329464,0.731441,0.126705,0.014039,0.260030,0.769924,0.166738,0.013635,0.304776,0.850269,0.148479,0.014577,0.361849,0.086444,0.035630,0.298806,0.048235,0.015508,0.329854,0.127043,0.014207,0.259481,0.167058,0.013768,0.304882,0.009987,0.019984,0.010007,0.009952,0.020009,0.209902,0.061539,0.380610,0.356766,0.092800,0.379854,0.255985,0.159917,0.019985,0.010157,0.164820,0.380756,0.334142,,,,,,,,,,,,,,,,,,,,,
1,0.020000,-0.002030,-0.989226,0.003927,0.146327,0.115547,0.018581,0.310865,0.000692,0.148201,0.014599,0.361710,0.874578,0.086799,0.036036,0.298369,0.903692,0.049283,0.014593,0.329453,0.731441,0.126710,0.014040,0.260022,0.769924,0.166741,0.013634,0.304770,0.850269,0.148479,0.014576,0.361841,0.086449,0.035640,0.298793,0.048244,0.015521,0.329841,0.127046,0.014199,0.259479,0.167059,0.013770,0.304873,0.009989,0.019988,0.010001,0.009957,0.020011,0.209895,0.061544,0.380609,0.356762,0.092845,0.379884,0.255919,0.159922,0.019987,0.010150,0.164824,0.380765,0.334140,,,,,,,,,,,,,,,,,,,,,
2,0.040000,-0.001857,-0.989266,0.003964,0.146058,0.115514,0.018588,0.310902,0.000690,0.148142,0.014620,0.361766,0.875264,0.086766,0.036034,0.298390,0.903548,0.049242,0.014578,0.329455,0.732830,0.126706,0.014050,0.260066,0.771536,0.166713,0.013660,0.304835,0.851213,0.148479,0.014578,0.361845,0.086445,0.035638,0.298791,0.048242,0.015520,0.329846,0.127046,0.014204,0.259473,0.166914,0.013671,0.305078,0.009987,0.019984,0.010000,0.009949,0.020012,0.209895,0.061540,0.380608,0.356763,0.092814,0.379846,0.256003,0.159917,0.019983,0.010149,0.164825,0.380756,0.334143,,,,,,,,,,,,,,,,,,,,,
3,0.060000,-0.002065,-0.989226,0.003892,0.146333,0.115541,0.018580,0.310871,0.000695,0.148196,0.014593,0.361716,0.863978,0.086795,0.036039,0.298376,0.908880,0.049278,0.014597,0.329460,0.743558,0.126704,0.014041,0.260028,0.766234,0.166735,0.013630,0.304775,0.854374,0.148471,0.014571,0.361851,0.086441,0.035641,0.298803,0.048243,0.015524,0.329848,0.127041,0.014204,0.259480,0.167053,0.013761,0.304882,0.009991,0.019966,0.010035,0.009950,0.020010,0.209896,0.061549,0.380526,0.356708,0.092810,0.379836,0.256014,0.159913,0.019986,0.010153,0.164822,0.380758,0.334146,,,,,,,,,,,,,,,,,,,,,
4,0.080000,-0.001847,-0.989265,0.003950,0.146067,0.115515,0.018586,0.310906,0.000688,0.148144,0.014617,0.361768,0.874799,0.086767,0.036032,0.298395,0.902273,0.049243,0.014574,0.329460,0.733055,0.126706,0.014050,0.260069,0.770245,0.166714,0.013659,0.304838,0.850896,0.148480,0.014575,0.361848,0.086447,0.035636,0.298798,0.048242,0.015514,0.329846,0.127041,0.014197,0.259483,0.166915,0.013671,0.305083,0.009992,0.019989,0.010004,0.009957,0.020010,0.209897,0.061467,0.380647,0.356895,0.092998,0.380002,0.255793,0.159920,0.019985,0.010155,0.164825,0.380755,0.334148,,,,,,,,,,,,,,,,,,,,,
5,0.100000,-0.002017,-0.989227,0.003917,0.146326,0.115547,0.018579,0.310868,0.000697,0.148202,0.014598,0.361713,0.864332,0.086799,0.036035,0.298372,0.909537,0.049284,0.014590,0.329456,0.744027,0.126711,0.014040,0.260025,0.767503,0.166742,0.013634,0.304773,0.854270,0.148479,0.014577,0.361847,0.086446,0.035639,0.298797,0.048244,0.015517,0.329847,0.127049,0.014204,0.259476,0.167062,0.013765,0.304881,0.009990,0.019983,0.010002,0.009957,0.020007,0.209896,0.061538,0.380605,0.356763,0.092817,0.379869,0.255958,0.159920,0.019987,0.010155,0.164827,0.380759,0.334145,,,,,,,,,,,,,,,,,,,,,
